x,y
16.2,525.4243
-12.1,-12.993443
-2.2,-7.695985
-8.6,-9.684085
8.6,147.38306
-1.6,1.2634479
4.5,19.734713
11.7,216.77246
-13.3,352.85736
-5.2,54.136917
-15.4,-16.06171
7.6,57.545746
5.1,6.3131313
13.5,182.91252
-13.4,283.29865
-8.1,131.70361
-14.4,306.68912
19.6,511.27795
6.9,5.6119266
-6.1,73.16385
13.3,353.3662
-16.3,714.9537
-13.7,115.27542
-3.7,743.4162
-10.5,705.121
15.8,271.76263
15.1,102.504845
-18.2,331.1306
5.2,54.67958
19.4,752.6087
-8.1,65.83267
-15.3,150.99536
10.7,10.949632
6.3,5.53964
-1.2,-0.33938858
19.6,20.275394
6.9,5.7774878
3.0,36.3155
-12.7,160.76392
2.0,6.681245
8.6,74.59095
16.1,364.72803
6.7,6.3326583
4.1,620.74316
-9.7,186.83916
17.0,332.75766
-13.3,-12.898634
18.2,629.6264
-3.1,-4.0356503
-11.1,-11.007133
-5.1,52.926487
14.5,305.11865
-5.4,-4.6322184
5.8,32.784973
-13.1,-12.505589
-7.8,22.289745
-7.7,118.39356
-6.6,-6.401498
16.3,556.99677
-18.4,318.39175
9.9,97.28166
-8.6,30.535427
2.6,797.3515
-11.8,278.42084
-11.5,72.771576
-13.2,-12.381193
-19.4,435.0881
-5.5,781.9485
-17.5,-16.73269
-4.7,330.7521
14.7,134.65886
-19.5,-18.74711
16.0,510.91885
5.7,5.0982833
-6.4,-7.640605
-17.1,292.80283
-9.2,168.14488
-9.6,184.59627
3.1,37.3803
18.5,342.48236
14.8,437.13962
-13.6,113.7546
2.8,2.9358158
-16.4,-15.743072
-4.9,-5.606756
-12.4,-11.937101
-19.5,380.45947
-0.9,1.2404168
-3.8,28.361366
-14.0,-13.928221
13.8,190.65524
-4.7,22.249449
8.2,125.840805
-16.2,-15.8598795
-10.3,105.438446
8.2,7.830146
1.6,2.3541398
14.2,431.171
18.3,668.60846
13.3,353.48532
